topic_id,content_ids
t_15200371a85c,c_2e8eda5fb0d2 c_e2638040aac1 c_cae854e9c3d3 c_e822e6c7d4eb c_579dca46e743 c_0b439438a439 c_82e99f3aefbf c_9af21e1ea5f3 c_4efb3871e417 c_0a0d877842d3
t_152702b70b98,c_82a24e1abaf9 c_489fb1d0d8d7 c_c8bab77aa147 c_0d022f3f599a c_6fd54a994edd c_c4d70b49bb5d c_705360d9e63d c_f53b04e17f15 c_bcdba7c2b353 c_a7c05a29d2e7
t_152c9f2872cc,c_c592dcaf4bf9 c_e412b134c5ec c_b14f0e7d34de c_d9fd31fc18bd c_071a4fa030f3 c_fc38b0377a1c c_9b7cd5c6ea10 c_83ca4c37d978 c_514ad21fdfb9 c_2f9cab6d5297
t_1550b84b8911,c_a6df644456f2 c_4e3cf4c8c10c c_e4ebbc6da54a c_34016d0483c5 c_c88fbbca6d01 c_d212991b77b4 c_373e839a70d6 c_e285b7fdba5b c_ede41feedc56 c_574d344648fd
t_155339b80e1f,c_ed4083c18620 c_92a369e8496a c_0935fc3be066 c_4d91cd7ca0db c_9e9996a7e503 c_b90663b8154f c_06e25a481e89 c_1e4ac0614c6e c_eda228b4bce6 c_240fa6c3574d
t_155447ad5174,c_ba241a28ef24 c_1b55185d9f5a c_80f7c6a92c23 c_82d9c319c4e9 c_cefb9b56742c c_8f6f2c6ed05f c_764ba1cd7e5f c_e79f7d6943a0 c_c534b3b9b161 c_b53b45f3aecc
t_15715679947f,c_426be236b25a c_508e2606c959 c_b49fcd3f0dfe c_cc992dcbbc15 c_8ef00727e823 c_1a6b5fa3c05b c_5add8b6fc0df c_049b2b49ed51 c_f184237df196 c_d7bbbb29202c
t_157678f8e63a,c_d1c61b7c2f31 c_1ebe8e394820 c_1c8e2d6e3ea7 c_82bd6799a770 c_00926968b0d5 c_b2edfdffc376 c_d1167d13ae51 c_210dfb2dfe0d c_636949b5dc36 c_fa489e033398
t_15813a19fb7f,c_535f4a6cb145 c_45cf09979e3b c_267fca6e1fd6 c_8b3dd8318358 c_57d5edf8bfd4 c_162113147070 c_c295881fa68b c_f41fe13ba8a8 c_1bf9b6012c95 c_af66f2d512b6
t_15893e6d0a35,c_e4be59ccc974 c_6007bfe0aec4 c_2fe96b3327e7 c_bb393aacdad6 c_d9869cd25389 c_95b369420744 c_cb751ed64777 c_cfb4192f323e c_74a0389637a3 c_9dccbb9ed839
t_159aaef99d25,c_eaf2b4d222d3 c_e33277da6586 c_a5ef0669fdca c_5e8561e507d1 c_272a474d88e6 c_7494ba99c762 c_ffd84c00759e c_70b3b606db94 c_e7d137db7ec5 c_08d5f5cd5710
t_159db695118b,c_ccd98f97bc66 c_b57a1b68b935 c_5adf6d2925e5 c_da99f395e4f7 c_e4e7bdedea58 c_7930783d98ce c_efef77a7364b c_951a4e640302 c_153663459642 c_2ce00695f1de
t_15b361dd53c4,c_eeee8463ba98 c_f74d84a5cb95 c_124c33f71218 c_1b5aa19ecdd6 c_ecb0d41d03ff c_bf916eae95dc c_e0755fc380bf c_d27e0cd5e739 c_82f592872cbb c_c3fde8c81974
t_15b525ed9e89,c_92925992dce3 c_55d58fff5847 c_1c016d9e6b4b c_2b3c03aeb915 c_508b4cbfa41e c_67084e730bbb c_0601934ab3ba c_98b19801d2b8 c_ef287a34941d c_f9512ad7d2c0
t_15bc38d9d1f5,c_30df75149e5e c_5273905bdfd2 c_098bf977013f c_b69cac4d2678 c_0d22f46c9762 c_8eeeaad6be2e c_c1fed0f030e7 c_d50c60d7c7c5 c_8bf9430a9503 c_ce6aadf2af06
t_15c96f7e8261,c_ca75e6e37f8a c_1c264de23dab c_414361b7d843 c_b424381776d9 c_31de857d9d07 c_778573b9cac2 c_9531fb2c86c4 c_89dee4e1d740 c_99c44a0bf448 c_d79d04055bba
t_15e0e9aeb918,c_e9bcba297987 c_f59e4dd4bda0 c_33c5982aecc6 c_d19be77640f2 c_d9b63149daf6 c_3b2744ba72e1 c_0bb29350a820 c_33bb1f1eabd9 c_e00c7bf8b5f7 c_9591bc9c1fe9
t_15eaba7964e5,c_ca2146f80752 c_9024dc289c01 c_32add93185fa c_278d846a1aff c_26ea6e9b649b c_e33f26cc6285 c_c35b13dc7769 c_c068470a3a43 c_4580148df30c c_b22493ed058e
t_15ebfc5de2b4,c_597c5829f722 c_4ca199654654 c_11d72901c766 c_8b1f32ad8edc c_4347becb52cf c_06e25a481e89 c_c1b53ad1186d c_76053220c9cd c_546320058d1d c_77c9fb00f0d7
t_15fbff089190,c_d83cc888fc55 c_e9234fc6e67a c_0aa1bf1c19b0 c_cf230286e8e6 c_566bd3caa497 c_d50516f028e5 c_50917f3cac2a c_777c6b17a85d c_5f3a67c686ba c_ff09e03ad674
t_160122e49644,c_620413a49804 c_a5d768af5dff c_8556abfb7d48 c_0a290d232b56 c_0e585c13c2d9 c_3ae1706062ed c_14dbd6362ee7 c_23ad48ddc6c4 c_adcc714ce7c0 c_7937b1a933f5
t_16125a4db4da,c_c1c7836be0ef c_0771b6429b50 c_0b16a7139b2c c_9faa68d2897d c_95bb854663e6 c_5b0604e4f65f c_d723d9e78a9a c_579893a129ed c_7266559d1b97 c_28ecdd1c3fcf
t_161423f3f0bf,c_049b2b49ed51 c_602b31e7cbb0 c_f184237df196 c_390e8cc5de70 c_dfe0ed53ded9 c_ec83e1437288 c_63cec89b0e7c c_a2182da88295 c_d7bbbb29202c c_038e62c1f48f
t_161eb6479352,c_3f3300f19ca1 c_73fbc0aad743 c_0c42e1faf430 c_cb236c2cc8ba c_b57f68716784 c_106108c999fd c_8462139841e8 c_c752c9cb3085 c_cd0eaf53d2fd c_d29d2fdc9354
t_162193920673,c_67cd300cebfa c_ece55258f6ab c_c89e8b0f5a4d c_0ab78b082df1 c_7b393027b468 c_19c25bbf9999 c_87912cdc2509 c_5458a63c0f19 c_17a20adc9f00 c_3888183d6792
t_162abaee263c,c_df19e6b6b79f c_33e0758a5075 c_3e504bca4f82 c_37671a308003 c_535f7bc38881 c_c876dd530da4 c_be7ec80490b1 c_7af9908cb46b c_51cb6f198c63 c_ede485d33070
t_1630641e0142,c_883a5bfc0c93 c_ffe83eaf104b c_cc103377f4af c_000d74f1649c c_ead4613a5378 c_acbe17f4581d c_3d4de2a8dfd0 c_5e5e5edc24d1 c_624b57bdce6a c_139865bfb712
t_163fd8a948ca,c_8552d4110c9d c_7633cc7bc1de c_0718931b8e1b c_db7b0985c3df c_d6c6fba667e4 c_76a6cad0a18f c_113ee9840399 c_c9957be322dd c_f90da801c205 c_e997b129faeb
t_164f874cee13,c_cc5b2854a918 c_5c633f3f7287 c_bea410fed8af c_9a3e4002a85e c_20459754b5f1 c_f4d1725b0a85 c_53b6b85de031 c_a3b2cc8d472b c_3c30bb195354 c_fc6d079fa26c
t_167004738387,c_4db03e662bef c_f70799b8fdcf c_d4456fa82c93 c_533e5cfec64a c_32f0a8819f56 c_9bdc7f295f38 c_d5da7d891a45 c_c46a73e4aa85 c_45f7df2d1f4d c_9320dca0068a
t_1675b3cd9031,c_f7eb5b73ebf6 c_bdbc2b15b867 c_11a0739ca1a7 c_a679781b254c c_a23cf149e951 c_de7c78a30b3e c_067923860910 c_6152d28c9c6e c_c0731010dbcf c_750bbedbb3bd
t_167d48892e74,c_3b1670d7c199 c_d4456fa82c93 c_7c742dd90cc7 c_c646774c60a3 c_96075410871d c_372f37278006 c_7c6d0c2e08f9 c_f7ada772ac06 c_1c45fd35dcfc c_45f7df2d1f4d
t_16827f936ca5,c_8e914bb96e27 c_24d02c141458 c_ee3cafced98b c_c6e39583b2b4 c_f62298cf1f0e c_7d3241490709 c_a5598c74df8a c_893274d88f02 c_877d4e87d0e8 c_3322d9217524
t_168fa25d7f95,c_2cb89b0e8c35 c_100a3a16792d c_0a70ee97319d c_37bf026b6d9a c_9774faf8d43d c_2702a0ec624d c_c0629ec87ea1 c_d395815f8dba c_5824ab8c3a2e c_f278e2fa8d6f
t_16987927c139,c_273cfa11921c c_6c64a1185864 c_6750b2e0a4d8 c_6853ae5d6f55 c_81c7cd356186 c_7c3eb3ed951a c_7d3d575a5b4f c_f72b1d363bdd c_61ee69a0d11c c_d34e52616dd8
t_16aea337e22a,c_0794d7bebd11 c_948008fd039b c_3741871444e6 c_b39d9f8711b2 c_55ff4bff2cd1 c_7850af38ad42 c_b083dd954e1c c_391af6b6a138 c_2cf2b9898da7 c_027ba4970627
t_16b05fe7962a,c_f7d4c7663b50 c_dc6b24f87bc8 c_f035824cfd23 c_3f0281abf6ef c_395acfb0551d c_27312e258be0 c_c9d2fe4edb6d c_069cd1d3766b c_5e4ff7ce285c c_3671736574c0
t_16c94bf9108d,c_08c2e11fd057 c_fad80d801790 c_e33a56d299d3 c_9e24d7989e2a c_adf12fad250a c_77d299a55be2 c_fbab1ef89697 c_b886288347c5 c_fa752ba7804c c_2d6088d318f9
t_16d6bf3fff1c,c_12a4baba4fd5 c_544e4beb4324 c_f61f8c4c1a6b c_f95aeb1fe80b c_09dbf78e54db c_5c0369837dda c_01cd26f78303 c_dd265f2f779d c_003f011602f0 c_d3b8882ba1a3
t_16dd8b6a9c07,c_506abd674096 c_064a5ffd99bc c_10183b7be828 c_ede485d33070 c_cacc272c30d4 c_1a77060767e0 c_26261259fedf c_6e0998fecd17 c_cf161f4650a8 c_346243104d87
t_16ed9075d167,c_4e292c2956f5 c_7cd843817add c_acd065d1b54a c_03674a94b26c c_2263ae431a9a c_a2d9ec4ff39f c_be98e2157940 c_6006815a4f61 c_a057c5d7859c c_f14ee0407e2e
t_16f51edb27b8,c_5ddae0a69401 c_8bf720acf70c c_c7570be2b628 c_a718f4553287 c_7f7b387c7f86 c_ba964dd99e10 c_15a6fb858696 c_feda60d7d9ee c_07f1d0eec4b2 c_5299d6442ed8
t_16faff0ad4e8,c_55fc8260bd67 c_98941cf9142d c_ce7b67bb79fe c_7de4b89614d6 c_680ae0f674a1 c_0a0778659e0a c_d2de67ce0d47 c_bca8280a9ad1 c_b3352940d21a c_d97a4b2abc21
t_17084b616293,c_d751ec4b0109 c_4c632d37234d c_572c9b108277 c_c3196bf23114 c_cee3cfd061bc c_1ac4bdac1cb5 c_86b6ebb77053 c_da555cf66ce0 c_403edd7afa06 c_a22be3004050
t_1736b64bf087,c_d1371a0827db c_e7943dd7e37c c_5cbcd90c9885 c_82db8bb99f97 c_cbf32c192f29 c_17402dd91585 c_26f1e4cc0653 c_487bf7fe4a54 c_fb007c5f9a77 c_f1bac5a0bce6
t_173dc6445d34,c_9b452d4978ef c_467f471b1fb2 c_b43f2375fcfd c_4b32729d5d2f c_3685d4713e2a c_1dd09bd5e052 c_d6a19e84780b c_23cf58c40fab c_424349680f7a c_1ede57092fe3
t_1747fa541509,c_cbbf482d3dc4 c_a39f16f2efe5 c_1e8e74ffdfa1 c_b42e14c79aad c_2ea4cf11d20f c_112c1086f535 c_3dae7b90727b c_9dbd6a5c0ab5 c_ad0801707a8f c_aa8d8be3024c
t_174e1aa18ee6,c_e1dcf41be952 c_66676b004bd8 c_a14a12905dee c_43c17483d813 c_57d06119b6b2 c_5ad4c7ed6a83 c_7b6826e7bae4 c_f1f71f31d191 c_1770e2dabe1c c_449948895484
t_1755a2b2a9ae,c_725594a54f79 c_04a95f487bbf c_83fc9c836d68 c_529cb92fbde4 c_d14edfd4ff5f c_e0332e1035b1 c_2c82e6edd0c3 c_bd7753276607 c_28d5af396da0 c_82d6df1ab7fb
t_17619bdba8c3,c_c5d7d61fbf8e c_43cf131a2f18 c_89752fce2b60 c_8e2bbe1418ee c_c96190be9269 c_6b2337216488 c_c71961b50ead c_c4b15e1f7c83 c_e0479ea0d702 c_64c218a9cf7a
t_176321219d8a,c_4a3646010a35 c_27c4b28983fb c_ad4ac6a22f49 c_b6d1a3dc5f5c c_2cbc089bb4fa c_27a194d76e18 c_b19d8deb744c c_d9bd227c1c36 c_c3fde8c81974 c_0c0351319c37
t_1771753b031f,c_78c812bd40fd c_719789cf1847 c_3b55830e82cd c_3d5f20eb7b0e c_a63bd4263478 c_687f65c81f6e c_3516e94cf95f c_fd93ff3ba6ec c_75e623f6f1d8 c_933670e93085
t_17799baf3a3d,c_d031e7e8e6ff c_cf15ee42be23 c_f6e119b8ae34 c_ad3fe595d0c8 c_5b6fd00ceada c_55d50dd692c5 c_919bc55e1fee c_482b3f30f2f0 c_f265551ee7a8 c_c33f44220196
t_178613956913,c_74410a71a40a c_8bc646122f29 c_2b2bd83c3590 c_550a51f9b2f1 c_fbc320647ddc c_3e957c9c6585 c_92d53da10afd c_2e9c5a25b25c c_30c042c4a968 c_8354f37198c1
t_178eb7dddb1c,c_2cb833a6a900 c_8e2bbe1418ee c_9da29ee65b79 c_acde42bb09fb c_d6511a463c44 c_8087e7b4a647 c_37f8abc90ab0 c_bc2de7e935ca c_e2f95f873941 c_e9dadf698a7d
t_17a779cedf1b,c_93add64db82b c_057cbb4013b1 c_630472921cb5 c_b8f725201713 c_e4056a9ef042 c_5a12fee25fa0 c_e32d1723d50f c_876fbbc4cefe c_0388a89e9ae0 c_ea8a2b662ef8
t_17c82c1ded9b,c_295cff3f955c c_287e4a33cfa2 c_d57e4dd84b50 c_b6072d179969 c_9a524d54f333 c_4d029cf80ed0 c_6bc731496722 c_7b4aed1b91b4 c_64b675add632 c_043d04978c1c
t_17e37ea35796,c_8b5b6c585f67 c_a8d302bde8ea c_67f40ff69168 c_a3b400fa173c c_23d0a1fc51dc c_67753b799b02 c_aae9a5518d54 c_f5c183e5f556 c_84caa5366c32 c_2d0e03f7a343
t_180099883652,c_f71d324ead8d c_b80ee5132857 c_1c75032b49eb c_5df55e8c53c4 c_001dbc1e76fb c_bca62d256436 c_584e727d6fe2 c_e1a43a651768 c_8cc8fafdad77 c_3c781507a6d9
t_1804b63faaf7,c_64630202bc56 c_25a28004a265 c_e47271b46087 c_63c09adecb35 c_20767b6a5428 c_b774187616f7 c_100196717328 c_965411ab3587 c_3760f6abbc09 c_dcca2e9d2660
t_180d2ca76c68,c_5f5eb44debad c_c7493eef7f97 c_2d851bd77183 c_4a22dcf7358d c_d104ec6304d9 c_9aaad921d396 c_03d911ccc2a8 c_ba6b4282b2bf c_7dc915fc7cbc c_42ef4da13faf
t_18141c34da6e,c_1877791974ad c_5a98a4b58a1d c_0fd4b957044f c_1b3165c0e5ce c_df9d296b32cc c_5bc04661de57 c_e8782e557dd0 c_14e8c8ae42e2 c_11719e372e70 c_f5c6f15f46be
t_181661501b49,c_a0848732bfd8 c_5a46449d3b73 c_d4cfca5992fa c_90a53edf5127 c_8dc00628effd c_49c2210fae72 c_7813f4ffee48 c_aa42e162b916 c_f353cf1c56b3 c_eca30dc4872a
t_1822631c54c3,c_94fd763d9139 c_7b6cef2b90d2 c_cadc2a2c80a8 c_1b04c98eb084 c_12afd9321808 c_32cad6fccbdf c_f3926bc5cf5f c_bf12186c231a c_900cdbb68239 c_f978136b503b
t_1829d23f1e76,c_0732c52a0cae c_e09b68186403 c_ca5e4877068d c_2b240be56a29 c_8f4f04a0e0dc c_1a75207cba8c c_1013dcdd4cb5 c_36fae1a7c4f2 c_0b8db05c45ff c_19bba292d017
t_18306624313d,c_659ae4e08877 c_6ab6136a4fdb c_d41b3a683388 c_1d33cc5b885e c_e1ff2c4093f4 c_411cbb8e7f06 c_5bb462bdf14e c_76da0c2bc9d7 c_f3779bc843ee c_31729f594fd1
t_183f212af18a,c_2285a99f00a0 c_69ca677d7abb c_6d16c1872bf8 c_9a26dc669834 c_77de8169c10f c_ce59137f3f26 c_28814ba64ff9 c_f877ba8c7550 c_080def1fb0e4 c_07bae0d9d1cc
t_1850b5175f76,c_a41d868a0df3 c_f3bb229713a4 c_efea47e577c3 c_9f249b1406f3 c_5927a5004eb3 c_4741580fe7c4 c_b8d88c1f28b7 c_11a6b8031612 c_93979a44a571 c_e48fcfb5f61b
t_185aee2bfa1a,c_a11051e63b21 c_19cadeede4b0 c_2432d10dfa72 c_6b8cdc4dac95 c_ba4f253b6ff9 c_5c768747850c c_12e87402bba4 c_643f594dd407 c_e8d52303a54a c_04355e021c89
t_1862bb6676af,c_0feb8eff8786 c_aab1f3229b8a c_d76d73520367 c_40786bb2f950 c_66210a9bf337 c_b5715a7371f5 c_d8bf61f91fa2 c_a0e8faede911 c_9afaf49c3710 c_01d31dded1f6
t_1865d045a90a,c_f841004fe757 c_d2d7eb6d3cb7 c_89322bdfe00d c_cb7edae3f706 c_5ced47342fb0 c_0f833f1182b7 c_e5723061aa1a c_189ede6b70d3 c_28d5e3e9a9e0 c_e6081bd40715
t_1870aec91e04,c_3d162ddc3a06 c_1c0b2bc48e15 c_c551c01adec1 c_61272e55948b c_25f7922395c0 c_d6e46fb7fda0 c_f420ecdd79e3 c_63c53b4e463f c_f47bfd45720f c_3e9f3236bac8
t_187e89c06266,c_12949a5378e4 c_cfdab72ad288 c_acc2f1514cdc c_7d525772a06a c_9d04f638b64c c_67cef0af783a c_4b83092af812 c_dd9349a591e0 c_0edd50348e1f c_6b0dfc876d09
t_1883abc27837,c_b0cc9e1eca64 c_1514ddedfe79 c_4f9c49f37f5a c_810a6aeb403e c_0041c6be5eac c_1f7948f0835f c_c1d1ec46cd38 c_6f3c0c6c56dd c_9d4006cdf6d5 c_13887d1ba006
t_18999f407b4e,c_50f0a8d3d22c c_29108bd8411f c_ee5a7522298f c_b115c6a04120 c_9e447ac29d39 c_495b4e36b07b c_700ab925cd22 c_98a56a024566 c_3c49dc251b65 c_6bfc088280f8
t_18a23a3a4463,c_6a22281b635c c_5940b25bca11 c_9ed1b09a3105 c_4744835618e8 c_f37d2e175bda c_dfc09da2fb47 c_331174abfcea c_86226dd87fe4 c_325cfa314126 c_db4eb621225e
t_18b86e927516,c_ff475bf43e96 c_83c80d129f54 c_58342037ae87 c_bbe8bd3df51c c_72aa30975052 c_6395dde28250 c_e2339fa4c82c c_2ed09564ca64 c_9c4cf4e9f934 c_c054329cdcbc
t_18cdfcc73d67,c_fd6fd2a93e42 c_4c3bffa03dcd c_1f22536722be c_ba00951c229b c_3064efb5c506 c_25d242168f8a c_d107ccc8fa7d c_facaf7fcc766 c_8cdde17b0200 c_7b0b1eaae6d8
t_18da97307ab4,c_a66804b19c78 c_b992deda13b1 c_9951b18b4ea2 c_f81eb8a5eade c_c3679fe85363 c_b12b370b6f70 c_b7e19acccb24 c_ac801a703e39 c_859e82e29868 c_3cce80fda004
t_18dd48e55e85,c_3e138f329e51 c_d156e310a628 c_6a5ec25a51aa c_445e1fa6da3c c_cb63a4787649 c_b8ea682e6394 c_92d8d712ca52 c_510ff94eef6c c_45bad05365f3 c_f95e5f223176
t_18e4eb7f9203,c_513da7895615 c_e6405598ed13 c_9235cbb11cf7 c_e157b0b089d7 c_15fe2bdbf7f4 c_70b185780f10 c_335661ac7b89 c_42b7ed0d0bd4 c_46824969a8a2 c_a6589466cd62
t_18f7306978ac,c_577d60d82537 c_0771a6b02e87 c_2063b73fc26b c_c133a5ef35b1 c_7832cf366648 c_ac6275e4703f c_1b6121d944ba c_28b2f8558615 c_d0ba488bb528 c_fe6003a6df7c
t_18fdf2095c9b,c_ad6eb0f9834e c_3d3cc3edb5cd c_fef5072aa96b c_8581fc0410e5 c_3f86385c2812 c_ce918c0a9dc1 c_5d413be66f1e c_5a9537dc032c c_d0fefacc1cc8 c_38e7cc131a1d
t_191622c10b18,c_bb674ee67169 c_781357766626 c_a99ba8708927 c_8736ae5570e6 c_98171b004c4e c_ff598ad5cdc7 c_828bedd3a97b c_e46e124d471b c_e15be4cad024 c_8aab04e4fce2
t_1938eaecc735,c_1b019739a761 c_49865ec486ee c_3e534066c8bf c_23dcde0ade06 c_4248ec0efd4b c_74b17c4822c9 c_8c04cf6c6004 c_9aa12fb5640e c_44d21d65460b c_dc662fcd0432
t_1944fb848be4,c_caf4872924c6 c_4f78c0f16aef c_5bc177020f05 c_e0e03af5718e c_64a2dcbaa76d c_caa93a2fe5be c_8af2df753eb5 c_1182e4e5e132 c_90d437d5be94 c_62733afca74c
t_1958e97c7f5d,c_0f0ed0d801ea c_298e06a64731 c_541af90815c6 c_a6bceded83de c_d537f68b1eb4 c_d82ccd97d657 c_538679eef251 c_4ab26e21c57b c_a206eea19b38 c_733da6534a69
t_196e6a656017,c_839bc33c9519 c_b90940be8a45 c_5443aa701a73 c_67aff9672701 c_832662b4f1e3 c_d482baee19e5 c_a8e91455c958 c_3fd0f529f827 c_4d9e5f476e77 c_4dc628d79563
t_197c3fbd090f,c_033436b8c0ed c_fd2fa24e45e6 c_225273a6681a c_91c6899d5498 c_7cf8df102316 c_b7797b849ceb c_89d8b28f7766 c_3e327521073b c_18d1aebacb64 c_8a9b6181f829
t_197f1392ff3d,c_6433b310d50e c_8f8e9d7b7350 c_2b338f60fb4e c_e026b3408aed c_eb0fddfd38ee c_3a321e1b8a18 c_e3065642eb7a c_c33d1b08be9a c_50e749a406c1 c_ab474281274d
t_198a6536f376,c_14503de0fed2 c_4ddfc6cd7cbc c_5243609794ea c_bb9b625c839f c_7b36c846c6e7 c_7669948c8623 c_a49655012f5b c_f625aa23d2ba c_a9d54fe18d27 c_182db00332e8
t_1995cfd3c1fe,c_d625b6a90888 c_e65f2b118241 c_753264957a3b c_3d3946970d11 c_7e5f15c49060 c_afa90bae6198 c_92e3fae6d3e4 c_f2f59b77815f c_0c4b328160dd c_7b2217bc60a5
t_199b9dc9eddb,c_d32102fb335f c_c69fc19ab8f2 c_a342afd78ae2 c_e7daeadb242c c_d2cf189bb4ac c_744ae2a53f5d c_9520d0abdfe4 c_f3a9784f2a47 c_3036aac8ee77 c_e9f9fdc96b86
t_19a3cfe4e637,c_932f05d5540f c_70fa53d304f7 c_305c6045d20d c_5c41af8aaacd c_c200187444bf c_25e13dce4584 c_358f2dece3ed c_038a6746a0b3 c_5cfb4b7215ca c_f9da3d1455e0
t_19aa400268ab,c_1394673ab2bb c_5a36aa43f99b c_a4fea7a3915b c_62ae41b85ea9 c_2a01605504fb c_1aa441580e18 c_8b152e527fe6 c_3400d99f3882 c_8acdbe88c4e2 c_25884be97143
t_19cfaf2f50e9,c_4d8b2d04de68 c_d1c47f81c515 c_1251a6f1c5c1 c_3fccf03f29c9 c_ae4feeb64afa c_72f1b23b472e c_a0a99e889a41 c_675d69c8c43c c_22abb8b11f55 c_39223d9d57f7
t_19d2fd9235a3,c_f26d855c3490 c_11d721374366 c_a1af2e428f51 c_35132a02edca c_96255818c018 c_242763e1e23c c_4e945c132e27 c_21d0b919470e c_31dab75974f9 c_a90bb2d43c9b
t_19d9f90f2561,c_5510211e19ad c_e02e0e5eeb87 c_dfb11f233e96 c_819a7c350550 c_390478ff38a7 c_07863b2eaf2c c_a90bea907363 c_49b8dfe45d45 c_a7737fd344b5 c_2a815e83854b
t_19f3fa61409f,c_aab40310245b c_60dc383e8d69 c_ed398750f187 c_d3f551c3ff23 c_328fa6009add c_4d228c5082c7 c_1c9861eb7393 c_5637d420f1ed c_96b63b81fb41 c_4fc302a75eef
t_19f899cc2b5c,c_c7080e385e7a c_368b8c189c8b c_b81b836ebd9d c_5db26f353882 c_ebc66474355f c_622d67e57a41 c_d0aa4463be96 c_2e5e28b829b7 c_002fa630fa2e c_5e0fcf0d0c18
t_1a00e7a6bbb4,c_2602b17bb96e c_10a40bac9ac2 c_3c7002788536 c_5bdaa39bc134 c_74c791c694cf c_7c574377381b c_c9d79894a0fe c_c11d862f1ce9 c_443d19b7496f c_315b8baf647f
t_1a060565e0bf,c_0552dc4f593e c_8fc7791dfc8f c_ea2b537ed588 c_958b37acec0d c_746b3e9b31e1 c_6115625c6d85 c_141479483587 c_b68d68a3868b c_a0b719873541 c_125b9e9ce78a
t_1a0b3073ec17,c_33348ca35e0b c_80ee13dcccfa c_7ab2ea08f689 c_53e10ee6b7da c_9c3fe3ade5a5 c_075199845be7 c_ae7a57452c80 c_223b1f393d45 c_af5023440fb7 c_77de8169c10f
t_1a2671087242,c_9b2be57ded20 c_403c134b3f01 c_9d71ca992247 c_ac052fa18672 c_3786ff528178 c_e53a3fe47a48 c_ffd04498cfb0 c_a308ea3fd608 c_55f68b6c1c6b c_7637ce719809
t_1a2b6e4ed007,c_6511f709d9aa c_88f25563104c c_883481fce3c0 c_6e0fe073b475 c_beea19f03862 c_73e8c4599f2f c_daead56901f9 c_b07aae2afa8d c_5d1c4e61da22 c_e54349085bd2
t_1a3b83ecac1d,c_7bdb28a10d78 c_d024c170474c c_b20f42eb915a c_d3e05cd04f06 c_7cb822074191 c_006d9c703632 c_448d76206dd3 c_b26123d793ce c_833e94c9027a c_f4763ff34778
t_1a574bec982a,c_66bd767cb5cf c_8adc09a72dc5 c_f8fba7c8de2c c_cc5a20fe4341 c_a5d8d53a4000 c_e6e7e9c1bdf5 c_7b37a4184721 c_5163ca4fb91a c_aed00da703bf c_dc7a765882bf
t_1a6270eab843,c_0bb29350a820 c_fc2f00d2f978 c_d4b3a128e493 c_f1a4da95e360 c_4ce30cafec35 c_e9bcba297987 c_bfe681113992 c_cad922ce36d6 c_42310d48b604 c_7d488888cd8c
t_1a66e6f8af33,c_f39ce8a541e8 c_cdf0c89f8ac7 c_320d91de90a8 c_787510a31353 c_dfadd6e8070c c_ea019c13bf7b c_6af383dbd1c4 c_d9e1631eb61f c_e145db1b8c87 c_8ff6e64ad392
t_1a73e7e09988,c_b4e857f0e7a5 c_ffc4f1d0e03c c_c5c35ed6379e c_452ce83fdbcc c_3275d820bd6e c_717ead863d91 c_a618f7fba385 c_402c1dafa6a9 c_470824ccea96 c_13497b4c4986
t_1a7d6b912bfe,c_5b91e3ec1a46 c_9a32021d7149 c_5552a54131b5 c_088fc1356087 c_aa8f7f0cbeb3 c_5ce96039e7ce c_d8b3d3c41cdc c_14dbd6362ee7 c_fe5bbe6b6c7a c_db0a1b48ef8a
t_1a99207c7d03,c_8736ae5570e6 c_6180fd314e4f c_30fb020acd88 c_b5c386b9cb4b c_587f065e8c08 c_85fb080eac25 c_31007e81a251 c_7069d8c9616f c_ff598ad5cdc7 c_bf604c16bed8
t_1aa314494e15,c_a5ef0669fdca c_280e4a714a66 c_5e8561e507d1 c_272a474d88e6 c_e33277da6586 c_fb9cf1b64049 c_08d5f5cd5710 c_8185a21a8cc7 c_eaf2b4d222d3 c_ae7a57452c80
t_1aad6bae8340,c_36ab9867e9b9 c_3ce996aabd97 c_1fed57b2273f c_1e8a39647116 c_25bf24296be4 c_a242f511f6f5 c_8bd9803efda5 c_99d4981eb97a c_22a2c4a76997 c_a5ab564c0fad
t_1aba52b34fa8,c_cc9962dec90a c_9617dce4ba7e c_0b58c472801f c_c030d549023f c_b56f3949fc03 c_5709891221ab c_3f12c67e6343 c_49034d4126d6 c_09b99c56f4a3 c_00c4e8145bce
t_1abed1266825,c_c24604094528 c_299200c52845 c_3362bc4b0437 c_fe6e7dd53d32 c_7a94120edee4 c_d97b13aaab4f c_9cb3ba77cd3a c_aac8df7aa299 c_9a563e68fc7a c_835535a213b2
t_1adcca3ceb8a,c_e040ca9b58f5 c_f345f852edf9 c_d94fa3b7e31d c_b568f59622f3 c_2fa81edfa0f1 c_eec23d61cb2c c_b166743d72f2 c_2fef0fa355cf c_ba7b10fdd44c c_d4288b89718f
t_1add480e6e6a,c_799736656f38 c_24713323ada6 c_c3878217655f c_daad4437a5c8 c_3b148ef4594f c_60651e201271 c_7adc94f66061 c_704385f70b28 c_17fcf9dcf6d2 c_2048d66c5d6d
t_1b269a16aa94,c_117ca4e4c9f6 c_2a445791d3ee c_68605c8a592b c_7a2aef69725f c_06520e4c289f c_bbcb2c4e63d7 c_ecc1d3dae796 c_90e822fa6967 c_d8ae008fb312 c_753b3490f31f
